Id,Predicted
T001,0.7075595966534736
T002,0.8798261742660953
T003,0.4891887066522711
T004,0.47092615834087
T005,0.3968487022276616
T006,0.2057166554242621
T007,0.6897086608745543
T008,0.3528466695502296
T009,0.5009725895831104
T010,0.3416428165967974
T011,0.1197041429681201
T012,0.5598001895329987
T013,0.5218943329664931
T014,0.38611268281139677
T015,0.40621245705636105
T016,0.12746921412208254
T017,0.041230554592562974
T018,0.7883132825409824
T019,0.5955842221894653
T020,0.03966155495760106
T021,0.3490162362941931
T022,0.15682961102285864
T023,0.7712522175964609
T024,0.8561766781314514
T025,0.2325021196223544
T026,0.05607927764293926
T027,0.5132524029906784
T028,0.5128969658779415
T029,0.5212274927557966
T030,0.32332164190753093
T031,0.72531467345813
T032,0.4176233603890764
T033,0.6077568195026102
T034,0.3705664441479654
T035,0.8204286783315661
T036,0.11659243606873607
T037,0.3651642534617323
T038,0.7394992479849187
T039,0.4467015128838823
T040,0.5185806801693035
T041,0.49377602877725885
T042,0.5730840686903071
T043,0.7350966012697008
T044,0.039142210697366314
T045,0.43621661957995256
T046,0.7503675521749762
T047,0.10384632622766249
T048,0.05992291255035176
T049,0.16735389035593362
T050,0.7664470241707817
T051,0.49841161002578044
T052,0.6051615368836429
T053,0.39311879213240125
T054,0.4945887922764007
T055,0.4879759582026943
T056,0.12402844751112523
T057,0.5454852031950737
T058,0.04416973562924853
T059,0.02280955781458956
T060,0.6311406902817619
T061,0.1107971925831927
T062,0.9095353528612237
T063,0.7127639516478854
T064,0.6952279176903312
T065,0.14172417313573085
T066,0.7959833650951461
T067,0.7180212647499361
T068,0.4942305711786228
T069,0.2572787862871205
T070,0.48995867473422844
T071,0.5581814018348982
T072,0.6763878114250486
T073,0.0254953354072873
T074,0.11181957198459795
T075,0.6303950247329274
T076,0.5104162149365917
T077,0.4960028015823998
T078,0.8085790280188804
T079,0.3318971981117895
T080,0.7536519465677846
T081,0.049325835701687054
T082,0.1501726375747298
T083,0.44879677822667063
T084,0.13984323633622506
T085,0.878698689712855
T086,0.09835104306394933
T087,0.6416711144204871
T088,0.527317661762895
T089,0.7632679458000486
T090,0.07669347059273256
T091,0.34180773908042833
T092,0.05233017618221716
T093,0.6275244566907792
T094,0.15039720725867442
T095,0.4257364581421328
T096,0.4857974095586276
T097,0.6848452432581903
T098,0.06853917092692627
T099,0.5239722842972796
T100,0.7277956056504127
