Id,Predicted
T001,0.874509233820973
T002,0.751943886730244
T003,0.82340483313639
T004,0.65387279101547
T005,0.0693623180390723
T006,0.737786466898781
T007,0.681229640409373
T008,0.394056714199274
T009,0.890147910422055
T010,0.334256107126772
T011,0.566751929830656
T012,0.0107779436017485
T013,0.279920352936255
T014,0.150409509034745
T015,0.969704856936729
T016,0.99045181802343
T017,0.64331019444713
T018,0.400410143475767
T019,0.448055675716302
T020,0.298763288408915
T021,0.44200836786191
T022,0.471865770597896
T023,0.274579043709951
T024,0.864193412297178
T025,0.788379148929005
T026,0.51292873554157
T027,0.723265489142407
T028,0.823150978675328
T029,0.760601476336209
T030,0.686156330389756
T031,0.968567333170781
T032,0.914766412263258
T033,0.424542739977228
T034,0.68626711994977
T035,0.796592287609245
T036,0.936276282323779
T037,0.966750804253553
T038,0.334232137180688
T039,0.603388228967553
T040,0.326925296031294
T041,0.536025775610325
T042,0.203363457544682
T043,0.833465766603749
T044,0.466862829772965
T045,0.905475016119133
T046,0.242274135917495
T047,0.378374605032756
T048,0.708523726871384
T049,0.485892996494647
T050,0.493987350615416
T051,0.932073764515601
T052,0.694441887956214
T053,0.227370914019556
T054,0.12334359881904
T055,0.392211546512089
T056,0.941418802791526
T057,0.456855840646509
T058,0.779142461811138
T059,0.799434051373103
T060,0.0744383601687745
T061,0.949856742267869
T062,0.725196790326058
T063,0.602836169731982
T064,0.44982549525454
T065,0.381292769686613
T066,0.941243153700149
T067,0.642475109012411
T068,0.336612993226129
T069,0.832139952209025
T070,0.561407496949763
T071,0.203659211528406
T072,0.637643475657845
T073,0.358334870319571
T074,0.141692190814468
T075,0.948099428424748
T076,0.91328944615678
T077,0.695013256406999
T078,0.248951471482093
T079,0.347402596336247
T080,0.917184500549969
T081,0.804814844837866
T082,0.287368580428204
T083,0.163021085461396
T084,0.228212300425873
T085,0.356897791616567
T086,0.442202522637997
T087,0.360427835408466
T088,0.00930638736319306
T089,0.837388233564143
T090,0.719254412118256
T091,0.218910089583135
T092,0.558518409752829
T093,0.907340844759291
T094,0.162427719315255
T095,0.623114057117321
T096,0.17135661056164
T097,0.687846070004794
T098,0.773276896541479
T099,0.780960077132988
T100,0.197911114312
